id,project_is_approved
p129695,0.98637146
p064423,0.8702558
p064776,0.7346975
p220169,0.9543221
p145050,0.63905096
p152269,0.87322605
p168263,0.9565836
p021987,0.9592777
p077857,0.97489774
p188221,0.9753798
p164576,0.959233
p183412,0.9356798
p213257,0.97629213
p250046,0.93623215
p188068,0.5726182
p222092,0.73910135
p069318,0.9784528
p236556,0.87749267
p023007,0.8249388
p194429,0.9259343
p176423,0.9720291
p044613,0.93006325
p110131,0.9511537
p081860,0.8326345
p215883,0.991278
p113026,0.94128937
p139107,0.9726568
p083885,0.9346521
p048509,0.85653377
p136230,0.9115085
p220056,0.97607887
p018012,0.9708853
p241160,0.9578748
p087972,0.9285586
p074071,0.8688786
p087176,0.89454854
p211364,0.949515
p149972,0.97301364
p186983,0.8974894
p256233,0.95923793
p231979,0.9677285
p031052,0.9034925
p064432,0.91488886
p165249,0.8648722
p126336,0.95778483
p170223,0.93239546
p202794,0.6506346
p239928,0.90021044
p178345,0.80856407
p036129,0.804845
p012961,0.90451455
p145507,0.9150537
p159182,0.8749275
p082367,0.9835776
p223287,0.8058106
p065521,0.8013161
p143017,0.98704875
p106228,0.9757124
p103220,0.83753633
p101538,0.97463953
p237801,0.9596084
p144880,0.97405946
p007308,0.9664929
p236022,0.6017215
p224638,0.9647337
p046525,0.9293499
p151019,0.9047343
p219694,0.7656261
p251870,0.94177485
p076059,0.9746469
p135966,0.90198034
p095802,0.9434984
p050612,0.8810742
p003507,0.927385
p064685,0.94120395
p023187,0.9753436
p216034,0.5067595
p160774,0.8397364
p058086,0.96150196
p161564,0.91604304
p030193,0.8849207
p258464,0.81753147
p176217,0.94527686
p167544,0.9406296
p090537,0.9574338
p185416,0.90553784
p245735,0.941764
p199309,0.5030534
p124741,0.8797873
p122475,0.9644345
p111909,0.62498075
p219900,0.9774505
p215686,0.88184965
p050832,0.93131775
p223686,0.94061494
p044478,0.8393968
p012213,0.7614148
p030775,0.85296714
p213013,0.93820447
p232159,0.8995955
p187355,0.9051741
p067029,0.8405571
p092030,0.9556706
p116196,0.9962649
p206915,0.9567144
p104734,0.57953435
p058070,0.9239589
p007776,0.5825183
p216170,0.90647817
p248962,0.95266324
p164336,0.6076875
p008674,0.9741694
p131514,0.66034395
p078980,0.97812176
p025402,0.73520637
p081672,0.9028083
p042597,0.772733
p257182,0.96213716
p082447,0.9221922
p184660,0.91884094
p120041,0.9075127
p172711,0.823701
p115242,0.9366848
p167640,0.92358595
p119534,0.992929
p170789,0.9379958
p257892,0.8949126
p070231,0.9325856
p234836,0.9430573
p109775,0.8550385
p065769,0.89570063
p156985,0.89812803
p256714,0.93051004
p235040,0.83932257
p049785,0.9299446
p143708,0.9726939
p238465,0.95024073
p236089,0.62590235
p114898,0.91577125
p124171,0.9708555
p223569,0.9408165
p186876,0.9245014
p248144,0.89595586
p091717,0.9558914
p088697,0.9383856
p015903,0.89320385
p166470,0.9183404
p056066,0.83459496
p061456,0.9154343
p208845,0.9757686
p255278,0.5795453
p048009,0.79724115
p050532,0.8388721
p096491,0.92542875
p025318,0.980704
p014251,0.93677723
p256905,0.94057727
p035896,0.9333588
p253581,0.92595035
p126868,0.9486624
p034450,0.75693285
p224596,0.9735158
p049034,0.9729922
p170517,0.9945346
p105635,0.8459389
p215222,0.889973
p071905,0.9876078
p176442,0.9700757
p188187,0.96387047
p011286,0.97076714
p100235,0.6522509
p050322,0.82739604
p062099,0.9568622
p172122,0.95944566
p057794,0.93914163
p078073,0.99232435
p042956,0.9505497
p039159,0.9596882
p200410,0.91089344
p055638,0.85635436
p027215,0.9576375
p168682,0.6956745
p194157,0.7374715
p208903,0.9138433
p196085,0.9112395
p254611,0.9062784
p240037,0.94413567
p115295,0.90613115
p250587,0.9824774
p097077,0.9047338
p221109,0.70380354
p156328,0.97389656
p212208,0.9743366
p119905,0.932062
p134142,0.91391873
p209915,0.9194899
p059792,0.9687158
p145076,0.93673074
p207046,0.8945589
p238055,0.34569764
p135897,0.9650437
p161497,0.9901235
p081794,0.8889345
p085161,0.8966942
p097091,0.8862407
p079009,0.93345463
p209682,0.9768953
p129212,0.977339
p017052,0.9234556
p204518,0.99180603
p184371,0.88082397
p083104,0.99348843
p067091,0.89662445
p060244,0.57706755
p181689,0.847309
p094469,0.8327749
p204131,0.9238189
p048136,0.8594693
p025175,0.6825476
p235190,0.92946386
p103882,0.89400655
p137873,0.9373821
p116605,0.9253887
p176212,0.9489846
p024969,0.8270613
p223731,0.9766618
p256633,0.7892432
p181436,0.7762445
p074195,0.9399358
p095096,0.7820309
p004663,0.98782223
p093447,0.9373226
p008583,0.9504355
p226160,0.96114874
p173903,0.853423
p116088,0.9674831
p060964,0.98479843
p165705,0.87335
p016169,0.9570747
p135622,0.9524146
p021004,0.8638184
p188824,0.93659747
p142032,0.9615963
p069933,0.9033146
p252449,0.9264733
p205705,0.80145514
p151309,0.9366152
p140645,0.8608369
p236302,0.893994
p109222,0.92425954
p171682,0.9545265
p100284,0.570878
p020019,0.95668375
p009874,0.99388283
p242009,0.94939005
p126109,0.86892784
p105599,0.93500316
p133945,0.9648105
p032896,0.9397789
p146051,0.94294274
p033157,0.9772816
p256989,0.9905431
p208242,0.9721147
p090094,0.8889978
p184101,0.85456526
p038603,0.90709066
p066958,0.98027444
p124725,0.86826956
p217315,0.8116559
p175497,0.9516961
p254887,0.96122754
p205788,0.942376
p055600,0.9691509
p226765,0.87341493
p052083,0.6458521
p138208,0.9734283
p212024,0.97688925
p181183,0.6402052
p214457,0.8863524
p062251,0.8282018
p082778,0.807678
p112199,0.93791544
p155645,0.9267633
p133544,0.97568166
p192012,0.96693385
p243697,0.86601907
p124202,0.9182409
p095813,0.94490975
p221848,0.93192196
p094006,0.9166455
p186169,0.9653281
p159047,0.9070499
p003612,0.9193572
p198895,0.9278242
p090659,0.91787994
p095815,0.3791495
p143082,0.8124299
p204491,0.9510337
p238090,0.7322561
p214222,0.9588991
p233381,0.9734582
p061653,0.8244599
p070537,0.88914776
p058022,0.92162037
p008555,0.89982057
p132220,0.8737457
p104359,0.6152841
p083372,0.8005388
p111021,0.9640841
p130522,0.9663195
p037360,0.972972
p141551,0.88545483
p170026,0.9538425
p117450,0.87163603
p208556,0.97843766
p099685,0.8716886
p012985,0.9297857
p052380,0.9278573
p079231,0.88320357
p256084,0.9239285
p112245,0.8565917
p007565,0.8877448
p202536,0.9847776
p071445,0.76030433
p150985,0.9558027
p110644,0.9607121
p073958,0.90104556
p013515,0.873163
p001453,0.8923644
p250687,0.9491228
p180083,0.9350833
p072643,0.9167783
p063399,0.94332516
p222390,0.9691665
p179780,0.8812656
p027029,0.887506
p048506,0.90321213
p073027,0.5878181
p179636,0.9700885
p195996,0.9402825
p169848,0.6976236
p188259,0.929585
p197930,0.77971184
p178556,0.9169878
p231411,0.8129785
p089311,0.9798123
p189227,0.9474388
p082956,0.94932175
p036003,0.9748161
p078858,0.7484642
p126758,0.865946
p054325,0.9713092
p250214,0.9603183
p244728,0.93310636
p227082,0.840796
p173821,0.887851
p166945,0.83879626
p066141,0.9309293
p172175,0.84282947
p126088,0.54598874
p177088,0.9401021
p081909,0.8150982
p115265,0.93623674
p110450,0.96073717
p064005,0.6564757
p148737,0.97764516
p198492,0.9130476
p164911,0.85681736
p051286,0.87347126
p074495,0.81216663
p140676,0.9565721
p202358,0.62316895
p182358,0.91860545
p231046,0.8945346
p073058,0.88619554
p196925,0.94697845
p229021,0.97193515
p061975,0.92529404
p113847,0.9261837
p123056,0.9710481
p212908,0.8002166
p204684,0.9574034
p252319,0.97237074
p146836,0.8571686
p019715,0.9445949
p029394,0.9328888
p069280,0.982543
p198194,0.8193567
p077188,0.92585003
p101650,0.86920345
p259748,0.79994535
p082693,0.84678805
p174294,0.76273215
p221267,0.9462143
p136584,0.9424387
p160537,0.85162103
p113085,0.9523027
p063906,0.50151485
p060097,0.9886393
p246442,0.9683608
p006364,0.94305193
p023022,0.86355865
p121647,0.9505576
p121818,0.95221287
p146597,0.94184124
p223879,0.8925848
p050123,0.4595828
p189042,0.88280404
p064076,0.9043312
p164906,0.7995908
p072776,0.8707571
p036321,0.8663127
p184581,0.91256493
p004769,0.96661067
p192235,0.91744614
p099958,0.93247354
p255646,0.9762728
p211741,0.93577385
p072718,0.90585697
p089997,0.97939587
p197080,0.9398606
p002967,0.93027866
p237333,0.97439325
p210732,0.5474213
p200325,0.93979037
p161233,0.928625
p133496,0.94605505
p154842,0.94982237
p083559,0.8227321
p021445,0.9033714
p198954,0.9566128
p112198,0.91205823
p177788,0.7224914
p163748,0.8692635
p003909,0.91121876
p058804,0.7923509
p225133,0.8912239
p037953,0.95115036
p112167,0.99082315
p022119,0.9176903
p118764,0.9715476
p006625,0.94122916
p051497,0.9630164
p087924,0.8843825
p100006,0.96306443
p206483,0.616236
p106866,0.5437704
p167200,0.9608401
p153230,0.6621773
p208724,0.35332754
p157063,0.9871092
p064207,0.9749094
p147739,0.9047128
p115633,0.9630994
p014154,0.9647633
p027136,0.9257076
p168807,0.95238376
p042651,0.8978585
p250262,0.9783933
p005998,0.9291396
p087683,0.90085703
p218763,0.9672826
p203503,0.8913769
p233138,0.98144007
p056913,0.8385513
p103333,0.61989444
p148587,0.9132478
p174556,0.91089416
p126791,0.9476847
p226969,0.92787457
p138237,0.9422353
p114018,0.9333547
p220378,0.8611163
p153127,0.93475896
p257374,0.9684782
p076049,0.7852362
p247135,0.90252453
p062691,0.98328775
p247397,0.9803193
p007678,0.9851327
p222999,0.8672501
p022359,0.88173276
p251486,0.943673
p009335,0.95742965
p124872,0.93140864
p232875,0.92994505
p065909,0.933037
p022834,0.9584993
p028635,0.9306716
p191395,0.6148087
p111544,0.98023224
p059272,0.91975653
p168611,0.8500898
p085901,0.9054146
p259162,0.88895893
p093628,0.5109205
p156594,0.9848945
p106287,0.9123684
p169623,0.868274
p244450,0.9724241
p249966,0.9154397
p015440,0.94503486
p173994,0.9630005
p023269,0.9001334
p084960,0.85554326
p030046,0.87594104
p006372,0.9163368
p128676,0.94880605
p133132,0.95092696
p065337,0.97132695
p106856,0.9202263
p093978,0.91213894
p207770,0.9315414
p153349,0.9717005
p074440,0.8961656
p118849,0.9659866
p010728,0.89813864
p183298,0.5712582
p097831,0.9443513
p160951,0.9735149
p101371,0.8905015
p176851,0.95185465
p098707,0.9432904
p050868,0.8752209
p055682,0.88046515
p022132,0.95295864
p247033,0.8899723
p061564,0.9160316
p163240,0.927099
p103435,0.93590224
p208207,0.88648766
p243167,0.9137178
p202089,0.90735584
p250799,0.8214009
p058514,0.9545931
p105308,0.94506323
p075570,0.8518523
p249188,0.8266422
p107732,0.93015087
p138194,0.9736683
p061566,0.80420583
p001449,0.90749097
p032571,0.936998
p216729,0.9143487
p127883,0.9151378
p049913,0.9284551
p105806,0.90788704
p185936,0.96100676
p218863,0.9396119
p213402,0.68254274
p258945,0.9488636
p170043,0.9721395
p044235,0.96487415
p176518,0.54728174
p095877,0.9697076
p026095,0.6870524
p013190,0.86928666
p169455,0.8714212
p160254,0.88078284
p163699,0.94435954
p053681,0.9352123
p104873,0.92168975
p019134,0.9647527
p158083,0.9282985
p197188,0.9311368
p133227,0.9947726
p162254,0.91568625
p051784,0.6262825
p017506,0.9034063
p215424,0.9002877
p078358,0.9725881
p152813,0.93710756
p117060,0.9573158
p252867,0.95015603
p062589,0.97825056
p080093,0.9386327
p075018,0.6530878
p022600,0.9566113
p105295,0.89217156
p015576,0.9728646
p256790,0.9780595
p113891,0.9264059
p122676,0.95018005
p073198,0.64911604
p119597,0.8785405
p125892,0.6922419
p047615,0.97687095
p124374,0.9944844
p001749,0.9264592
p019549,0.9698086
p043482,0.93118536
p164140,0.92052984
p114559,0.83238584
p184277,0.924419
p065413,0.888216
p178689,0.9855903
p203102,0.91996413
p236953,0.6873119
p079701,0.97276366
p151861,0.8818097
p011830,0.8320393
p052324,0.89738315
p209465,0.97430915
p133962,0.98282826
p072807,0.88213134
p154792,0.9537889
p033038,0.8601152
p134200,0.973158
p210608,0.9483817
p103455,0.9390367
p044744,0.8867036
p053382,0.97108775
p229345,0.9499539
p026082,0.931707
p021412,0.9034277
p229023,0.7228987
p101997,0.8240918
p202297,0.9830322
p065674,0.9135972
p042882,0.89354694
p119215,0.91600364
p072024,0.86015767
p102377,0.9625299
p003542,0.88070285
p074931,0.9874449
p198148,0.78095824
p217831,0.9098287
p040793,0.9667855
p175122,0.8071445
p025543,0.5704901
p143754,0.5912926
p213055,0.79998636
p141271,0.93578166
p203382,0.9680884
p019596,0.9938072
p128418,0.8672865
p123331,0.9593934
p011835,0.8536842
p254724,0.7415313
p034164,0.9695264
p005074,0.9396068
p000011,0.7341181
p177366,0.9446225
p013284,0.9511218
p142801,0.9284277
p067477,0.7315388
p070782,0.9804839
p115416,0.94315106
p128129,0.9248892
p242350,0.9469656
p175420,0.87129766
p256883,0.96905494
p174185,0.93307364
p074920,0.8806292
p198802,0.7997299
p181671,0.88631743
p106239,0.77982765
p003111,0.9006012
p011255,0.96142113
p167849,0.97941685
p118423,0.85824084
p133398,0.88938284
p089666,0.8945886
p140221,0.86819947
p039685,0.98214436
p125460,0.9879859
p237756,0.5394764
p053778,0.87835443
p056754,0.97231865
p148418,0.73588634
p054287,0.8829205
p005920,0.8999387
p234414,0.9389446
p254065,0.94657636
p120084,0.96292925
p167485,0.9012637
p080630,0.8567438
p042294,0.9574897
p234198,0.8777659
p172420,0.968916
p120949,0.93548906
p157810,0.89987123
p084842,0.97573817
p211251,0.8430662
p175537,0.950359
p203825,0.59127146
p208698,0.9309269
p201714,0.9227518
p074413,0.9267588
p073134,0.8679044
p016114,0.8995977
p188077,0.94571984
p175946,0.9618788
p011082,0.9637015
p213297,0.92506254
p202959,0.70803773
p022014,0.86594075
p206444,0.8957265
p097696,0.85226
p219044,0.96940756
p057842,0.82812744
p006943,0.9456675
p027142,0.87914026
p102956,0.8669069
p166356,0.69184977
p235425,0.88046
p138917,0.96557754
p243208,0.8602695
p128915,0.79588246
p001616,0.9300616
p083860,0.8955373
p065861,0.76124406
p229451,0.5929882
p063825,0.9389372
p175222,0.9258026
p183219,0.8684154
p234243,0.7415413
p154774,0.9233968
p187387,0.91633046
p181460,0.9255086
p218929,0.9340738
p071272,0.9729661
p077435,0.9316151
p054205,0.97511184
p160435,0.54726475
p128449,0.9512441
p196758,0.97871757
p094925,0.950003
p097138,0.9811474
p067940,0.9800248
p234255,0.67976415
p013299,0.9459181
p165788,0.86742395
p205258,0.5712118
p215835,0.96121216
p138483,0.9249294
p091975,0.9226363
p001193,0.9310311
p101930,0.8965953
p204187,0.8750329
p040047,0.9003196
p177968,0.8209126
p257256,0.9870132
p056639,0.9716856
p060080,0.91246843
p114760,0.96631706
p068673,0.8841494
p151393,0.9627906
p071904,0.5511124
p071304,0.7009784
p104608,0.90567946
p182298,0.6015891
p008672,0.817027
p218154,0.97924453
p112404,0.86529464
p044018,0.90409935
p199419,0.74038106
p109538,0.92183626
p256382,0.9539176
p183460,0.984897
p098995,0.8975147
p259779,0.9685612
p037786,0.8938459
p117029,0.95171726
p172358,0.9555794
p181472,0.93136156
p243324,0.98349994
p208925,0.8379067
p063188,0.9375961
p177190,0.67784137
p182293,0.9689758
p148836,0.9704194
p032068,0.7126731
p090898,0.9716474
p023263,0.9436797
p178227,0.9241836
p057365,0.783428
p106047,0.9460875
p182584,0.9684168
p239224,0.6652659
p060100,0.8759352
p042782,0.9656477
p027492,0.85715395
p173305,0.86671954
p001124,0.93912125
p088979,0.946038
p009166,0.9727553
p222380,0.8996264
p088820,0.9757163
p058201,0.7262042
p114249,0.9661524
p121138,0.8888246
p177907,0.854538
p010572,0.93192625
p097867,0.969277
p183048,0.9324338
p199577,0.93932796
p199651,0.8193291
p147936,0.94184643
p034169,0.9587273
p113527,0.8952874
p066088,0.55687493
p160484,0.9378773
p058482,0.9197011
p065367,0.93026125
p051727,0.96479714
p182142,0.9288974
p138217,0.62590766
p024564,0.9679798
p066619,0.93342865
p000230,0.6816737
p252938,0.8564894
p178658,0.93119156
p003425,0.969023
p017249,0.9702627
p039833,0.8891581
p177509,0.8914312
p077871,0.47664383
p242773,0.82736325
p228041,0.88133204
p097843,0.8512697
p115847,0.9483019
p190301,0.78414154
p231961,0.9585327
p236684,0.8489554
p157928,0.957679
p219834,0.8517698
p014400,0.89475596
p230291,0.9720437
p192103,0.8870654
p251451,0.96998984
p190303,0.9495441
p258299,0.9809748
p119868,0.9797307
p257932,0.98982716
p061238,0.7571565
p145560,0.8403544
p183526,0.81598663
p167424,0.8744811
p142029,0.9555462
p147038,0.9117625
p225749,0.9563422
p075925,0.9141658
p009821,0.9807055
p057277,0.8725383
p192307,0.9732294
p132000,0.7943621
p041619,0.987085
p038335,0.94653034
p090670,0.95522034
p234126,0.9088588
p021804,0.95725596
p098974,0.9506184
p107833,0.89414907
p087358,0.92741394
p109091,0.9410468
p082571,0.9660723
p044848,0.93795764
p133055,0.95384645
p054612,0.92412335
p025703,0.8374207
p119738,0.987913
p108895,0.89916825
p221806,0.97968346
p153818,0.84920514
p004491,0.94807565
p204710,0.7344367
p118655,0.95818114
p232713,0.88646686
p080633,0.6817901
p067727,0.93828595
p009337,0.98115385
p237693,0.95382214
p156894,0.9327135
p229392,0.90903974
p173643,0.9164841
p206365,0.8402046
p046998,0.9310155
p098674,0.9039234
p035333,0.8687484
p234202,0.9255798
p144857,0.9185287
p127522,0.96717906
p024574,0.93484867
p197817,0.6445678
p119899,0.9737277
p202754,0.9279157
p187636,0.9516648
p066592,0.948586
p106381,0.9824748
p078078,0.9228977
p182597,0.53256536
p034254,0.9131263
p055158,0.93788195
p037274,0.9791509
p102727,0.90536135
p155868,0.86454964
p215759,0.97755235
p001028,0.9772903
p031474,0.8366911
p211541,0.94033897
p126659,0.94804025
p042683,0.89291894
p066195,0.9137021
p189075,0.7154525
p215711,0.8014752
p171520,0.91813123
p219707,0.96242845
p042362,0.9055716
p257762,0.8609005
p116295,0.7986238
p102297,0.9033011
p069145,0.9523946
p156788,0.97778773
p024222,0.962337
p159804,0.98486686
p151956,0.85062754
p154653,0.87641704
p083648,0.9465033
p005873,0.97753865
p161177,0.9528584
